activity_id,player_period,form_period,role_period,session,start_dt,end_dt,duration,player_id,squad_num,player_name,base_role,x,y,formation,aligned_role
2071,1,1,1,1,2020-01-01 15:00:00,2020-01-01 15:49:00,2940,1861,15,P15,7,12.96,-7.93,343,RM
2071,1,1,1,1,2020-01-01 15:00:00,2020-01-01 15:49:00,2940,1866,20,P20,8,-9.49,-9.91,343,RCB
2071,1,1,1,1,2020-01-01 15:00:00,2020-01-01 15:49:00,2940,1873,30,P30,9,-3.97,17.32,343,LWB
2071,1,1,1,1,2020-01-01 15:00:00,2020-01-01 15:49:00,2940,1880,55,P55,10,-12.55,-1.74,343,CB
2104,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:39:00,2340,1252,9,P09,1,16.01,4.35,442,LCF
2104,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:39:00,2340,1759,10,P10,2,8.9,19.86,442,LM
2104,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:39:00,2340,1229,13,P13,3,-8.66,20.61,442,LB
2104,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:39:00,2340,1760,14,P14,4,8.27,-18.21,442,RM
2104,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:39:00,2340,1761,15,P15,5,13.65,-5.58,442,RCF
2104,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:39:00,2340,1237,19,P19,6,-3.06,-5.98,442,RCM
2104,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:39:00,2340,1766,20,P20,7,-13.69,-6.84,442,RCB
2104,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:39:00,2340,1235,23,P23,8,-4.22,-20.06,442,RB
2104,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:39:00,2340,1925,38,P38,9,-15.5,6.89,442,LCB
2104,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:39:00,2340,1236,42,P42,10,-1.7,4.94,442,LCM
2104,2,1,2,1,2020-01-01 14:39:00,2020-01-01 14:46:00,420,1248,7,P07,4,8.27,-18.21,442,RM
2104,2,1,2,1,2020-01-01 14:39:00,2020-01-01 14:46:00,420,1252,9,P09,5,13.65,-5.58,442,RCF
2104,2,1,2,1,2020-01-01 14:39:00,2020-01-01 14:46:00,420,1759,10,P10,2,8.9,19.86,442,LM
2104,2,1,2,1,2020-01-01 14:39:00,2020-01-01 14:46:00,420,1229,13,P13,3,-8.66,20.61,442,LB
2104,2,1,2,1,2020-01-01 14:39:00,2020-01-01 14:46:00,420,1760,14,P14,1,16.01,4.35,442,LCF
2104,2,1,2,1,2020-01-01 14:39:00,2020-01-01 14:46:00,420,1237,19,P19,6,-3.06,-5.98,442,RCM
2104,2,1,2,1,2020-01-01 14:39:00,2020-01-01 14:46:00,420,1766,20,P20,7,-13.69,-6.84,442,RCB
2104,2,1,2,1,2020-01-01 14:39:00,2020-01-01 14:46:00,420,1235,23,P23,8,-4.22,-20.06,442,RB
2104,2,1,2,1,2020-01-01 14:39:00,2020-01-01 14:46:00,420,1925,38,P38,9,-15.5,6.89,442,LCB
2104,2,1,2,1,2020-01-01 14:39:00,2020-01-01 14:46:00,420,1236,42,P42,10,-1.7,4.94,442,LCM
2104,3,2,3,2,2020-01-01 15:00:00,2020-01-01 15:42:00,2520,1248,7,P07,4,8.22,-17.81,442,RM
2104,3,2,3,2,2020-01-01 15:00:00,2020-01-01 15:42:00,2520,1252,9,P09,1,15.63,4.85,442,LCF
2104,3,2,3,2,2020-01-01 15:00:00,2020-01-01 15:42:00,2520,1759,10,P10,2,6.38,14.54,442,LM
2104,3,2,3,2,2020-01-01 15:00:02,2020-01-01 15:42:00,2518,1229,13,P13,3,-4.62,18.41,442,LB
2104,3,2,3,2,2020-01-01 15:00:00,2020-01-01 15:42:00,2520,1760,14,P14,5,12.14,-6.62,442,RCF
2104,3,2,3,2,2020-01-01 15:00:10,2020-01-01 15:42:00,2510,1237,19,P19,6,-3.39,-4.13,442,RCM
2104,3,2,3,2,2020-01-01 15:00:00,2020-01-01 15:42:00,2520,1766,20,P20,7,-13.29,-4.34,442,RCB
2104,3,2,3,2,2020-01-01 15:00:00,2020-01-01 15:42:00,2520,1235,23,P23,8,-7.58,-17.86,442,RB
2104,3,2,3,2,2020-01-01 15:00:05,2020-01-01 15:42:00,2515,1925,38,P38,9,-12.01,7.47,442,LCB
2104,3,2,3,2,2020-01-01 15:00:08,2020-01-01 15:42:00,2512,1236,42,P42,10,-1.47,5.49,442,LCM
2104,4,2,4,2,2020-01-01 15:42:00,2020-01-01 15:48:00,360,1248,7,P07,2,6.38,14.54,442,LM
2104,4,2,4,2,2020-01-01 15:42:00,2020-01-01 15:48:00,360,1252,9,P09,1,15.63,4.85,442,LCF
2104,4,2,4,2,2020-01-01 15:42:00,2020-01-01 15:48:00,360,1759,10,P10,10,-1.47,5.49,442,LCM
2104,4,2,4,2,2020-01-01 15:42:00,2020-01-01 15:48:00,360,1229,13,P13,3,-4.62,18.41,442,LB
2104,4,2,4,2,2020-01-01 15:42:00,2020-01-01 15:48:00,360,1760,14,P14,8,-7.58,-17.86,442,RB
2104,4,2,4,2,2020-01-01 15:42:00,2020-01-01 15:48:00,360,1237,19,P19,4,8.22,-17.81,442,RM
2104,4,2,4,2,2020-01-01 15:42:00,2020-01-01 15:48:00,360,1766,20,P20,7,-13.29,-4.34,442,RCB
2104,4,2,4,2,2020-01-01 15:42:00,2020-01-01 15:48:00,360,1235,23,P23,6,-3.39,-4.13,442,RCM
2104,4,2,4,2,2020-01-01 15:42:00,2020-01-01 15:48:00,346,1225,27,P27,5,12.14,-6.62,442,RCF
2104,4,2,4,2,2020-01-01 15:42:00,2020-01-01 15:48:00,360,1925,38,P38,9,-12.01,7.47,442,LCB
2226,1,1,1,1,2020-01-01 19:30:00,2020-01-01 20:05:00,2100,1252,9,P09,1,17.94,1.15,4231,CF
2226,1,1,1,1,2020-01-01 19:30:00,2020-01-01 20:05:00,2100,1759,10,P10,2,-1.15,-5.85,4231,RDM
2226,1,1,1,1,2020-01-01 19:30:00,2020-01-01 20:05:00,2100,1760,14,P14,3,7.45,17.13,4231,LM
2226,1,1,1,1,2020-01-01 19:30:00,2020-01-01 20:05:00,2100,1766,20,P20,4,-13.13,-5.29,4231,RCB
2226,1,1,1,1,2020-01-01 19:30:00,2020-01-01 20:05:00,2100,1235,23,P23,5,8.45,-18.75,4231,RM
2226,1,1,1,1,2020-01-01 19:30:00,2020-01-01 20:05:00,2100,1225,27,P27,6,-7.96,-17.34,4231,RB
2226,1,1,1,1,2020-01-01 19:30:00,2020-01-01 20:05:00,2100,1227,33,P33,7,-6.83,17.57,4231,LB
2226,1,1,1,1,2020-01-01 19:30:00,2020-01-01 20:05:00,2100,1925,38,P38,8,-13.71,7.19,4231,LCB
2226,1,1,1,1,2020-01-01 19:30:00,2020-01-01 20:05:00,2100,1236,42,P42,9,-2.39,5.39,4231,LDM
2226,1,1,1,1,2020-01-01 19:30:00,2020-01-01 20:05:00,2100,1774,99,P99,10,11.31,-1.19,4231,CAM
2226,2,1,2,1,2020-01-01 20:05:00,2020-01-01 20:16:00,660,1248,7,P07,3,7.45,17.13,4231,LM
2226,2,1,2,1,2020-01-01 20:05:00,2020-01-01 20:16:00,660,1252,9,P09,1,17.94,1.15,4231,CF
2226,2,1,2,1,2020-01-01 20:05:00,2020-01-01 20:16:00,660,1759,10,P10,2,-1.15,-5.85,4231,RDM
2226,2,1,2,1,2020-01-01 20:05:00,2020-01-01 20:16:00,660,1760,14,P14,10,11.31,-1.19,4231,CAM
2226,2,1,2,1,2020-01-01 20:05:00,2020-01-01 20:16:00,660,1766,20,P20,4,-13.13,-5.29,4231,RCB
2226,2,1,2,1,2020-01-01 20:05:00,2020-01-01 20:16:00,660,1235,23,P23,5,8.45,-18.75,4231,RM
2226,2,1,2,1,2020-01-01 20:05:00,2020-01-01 20:16:00,660,1225,27,P27,6,-7.96,-17.34,4231,RB
2226,2,1,2,1,2020-01-01 20:05:00,2020-01-01 20:16:00,660,1227,33,P33,7,-6.83,17.57,4231,LB
2226,2,1,2,1,2020-01-01 20:05:00,2020-01-01 20:16:00,660,1925,38,P38,8,-13.71,7.19,4231,LCB
2226,2,1,2,1,2020-01-01 20:05:00,2020-01-01 20:16:00,660,1236,42,P42,9,-2.39,5.39,4231,LDM
2226,3,2,3,2,2020-01-01 20:32:00,2020-01-01 20:58:00,1544,1248,7,P07,3,8.34,18.26,442,LM
2226,3,2,3,2,2020-01-01 20:32:00,2020-01-01 20:58:00,1560,1252,9,P09,1,18.49,2.72,442,LCF
2226,3,2,3,2,2020-01-01 20:32:00,2020-01-01 20:58:00,1560,1759,10,P10,2,-2.46,-5.84,442,RCM
2226,3,2,3,2,2020-01-01 20:32:00,2020-01-01 20:58:00,1560,1760,14,P14,10,10.04,-4.52,442,RCF
2226,3,2,3,2,2020-01-01 20:32:00,2020-01-01 20:58:00,1560,1766,20,P20,4,-11.5,-2.8,442,RCB
2226,3,2,3,2,2020-01-01 20:32:58,2020-01-01 20:58:00,1502,1235,23,P23,5,6.3,-19.1,442,RM
2226,3,2,3,2,2020-01-01 20:32:00,2020-01-01 20:58:00,1560,1225,27,P27,6,-10.14,-14.71,442,RB
2226,3,2,3,2,2020-01-01 20:32:00,2020-01-01 20:58:00,1560,1227,33,P33,7,-8.0,15.02,442,LB
2226,3,2,3,2,2020-01-01 20:32:00,2020-01-01 20:58:00,1560,1925,38,P38,8,-11.24,5.88,442,LCB
2226,3,2,3,2,2020-01-01 20:32:00,2020-01-01 20:58:00,1560,1236,42,P42,9,0.17,5.09,442,LCM
2226,4,2,4,2,2020-01-01 20:58:00,2020-01-01 21:06:00,480,1248,7,P07,3,8.34,18.26,442,LM
2226,4,2,4,2,2020-01-01 20:58:00,2020-01-01 21:06:00,480,1252,9,P09,1,18.49,2.72,442,LCF
2226,4,2,4,2,2020-01-01 20:58:00,2020-01-01 21:06:00,480,1759,10,P10,2,-2.46,-5.84,442,RCM
2226,4,2,4,2,2020-01-01 20:58:00,2020-01-01 21:06:00,480,1760,14,P14,10,10.04,-4.52,442,RCF
2226,4,2,4,2,2020-01-01 20:58:00,2020-01-01 21:06:00,480,1237,19,P19,9,0.17,5.09,442,LCM
2226,4,2,4,2,2020-01-01 20:58:00,2020-01-01 21:06:00,480,1766,20,P20,4,-11.5,-2.8,442,RCB
2226,4,2,4,2,2020-01-01 20:58:00,2020-01-01 21:06:00,480,1235,23,P23,5,6.3,-19.1,442,RM
2226,4,2,4,2,2020-01-01 20:58:00,2020-01-01 21:06:00,480,1225,27,P27,6,-10.14,-14.71,442,RB
2226,4,2,4,2,2020-01-01 20:58:00,2020-01-01 21:06:00,480,1227,33,P33,7,-8.0,15.02,442,LB
2226,4,2,4,2,2020-01-01 20:58:00,2020-01-01 21:06:00,480,1925,38,P38,8,-11.24,5.88,442,LCB
2226,5,2,5,2,2020-01-01 21:06:00,2020-01-01 21:20:00,840,1248,7,P07,3,8.34,18.26,442,LM
2226,5,2,5,2,2020-01-01 21:06:00,2020-01-01 21:20:00,840,1759,10,P10,9,0.17,5.09,442,LCM
2226,5,2,5,2,2020-01-01 21:06:00,2020-01-01 21:20:00,840,1760,14,P14,10,10.04,-4.52,442,RCF
2226,5,2,5,2,2020-01-01 21:06:00,2020-01-01 21:20:00,840,1764,18,P18,1,18.49,2.72,442,LCF
2226,5,2,5,2,2020-01-01 21:06:00,2020-01-01 21:20:00,840,1237,19,P19,2,-2.46,-5.84,442,RCM
2226,5,2,5,2,2020-01-01 21:06:00,2020-01-01 21:20:00,840,1766,20,P20,4,-11.5,-2.8,442,RCB
2226,5,2,5,2,2020-01-01 21:06:00,2020-01-01 21:20:00,840,1235,23,P23,5,6.3,-19.1,442,RM
2226,5,2,5,2,2020-01-01 21:06:00,2020-01-01 21:20:00,840,1225,27,P27,6,-10.14,-14.71,442,RB
2226,5,2,5,2,2020-01-01 21:06:00,2020-01-01 21:20:00,840,1227,33,P33,7,-8.0,15.02,442,LB
2226,5,2,5,2,2020-01-01 21:06:00,2020-01-01 21:20:00,840,1925,38,P38,8,-11.24,5.88,442,LCB
2228,1,1,1,1,2020-01-01 14:01:00,2020-01-01 14:48:00,2820,1278,2,P02,1,-10.86,8.55,352,LCB
2228,1,1,1,1,2020-01-01 14:01:00,2020-01-01 14:48:00,2820,1279,3,P03,2,-10.18,-10.85,352,RCB
2228,1,1,1,1,2020-01-01 14:01:00,2020-01-01 14:48:00,2820,1898,9,P09,3,6.08,12.68,352,LCM
2228,1,1,1,1,2020-01-01 14:01:00,2020-01-01 14:48:00,2820,1285,10,P10,4,14.39,-6.66,352,RCF
2228,1,1,1,1,2020-01-01 14:01:00,2020-01-01 14:48:00,2756,1287,13,P13,5,2.94,-12.12,352,RCM
2228,1,1,1,1,2020-01-01 14:01:00,2020-01-01 14:48:00,2820,1308,23,P23,6,-4.23,-18.35,352,RWB
2228,1,1,1,1,2020-01-01 14:01:00,2020-01-01 14:48:00,2820,1297,24,P24,7,-1.54,0.38,352,CDM
2228,1,1,1,1,2020-01-01 14:01:00,2020-01-01 14:48:00,2820,1895,27,P27,8,-3.41,18.78,352,LWB
2228,1,1,1,1,2020-01-01 14:01:00,2020-01-01 14:48:00,2820,1309,40,P40,9,-11.99,-0.43,352,CB
2228,1,1,1,1,2020-01-01 14:01:00,2020-01-01 14:48:00,2820,1926,72,P72,10,18.8,8.02,352,LCF
2228,2,2,2,2,2020-01-01 15:03:00,2020-01-01 15:23:00,1200,1278,2,P02,1,-9.73,9.33,352,LCB
2228,2,2,2,2,2020-01-01 15:03:00,2020-01-01 15:23:00,1200,1279,3,P03,2,-12.39,-12.11,352,RCB
2228,2,2,2,2,2020-01-01 15:03:00,2020-01-01 15:23:00,1200,1898,9,P09,3,5.17,9.42,352,LCM
2228,2,2,2,2,2020-01-01 15:03:00,2020-01-01 15:23:00,1200,1285,10,P10,4,15.58,-0.38,352,RCF
2228,2,2,2,2,2020-01-01 15:03:00,2020-01-01 15:23:00,1200,1287,13,P13,5,1.97,-11.76,352,RCM
2228,2,2,2,2,2020-01-01 15:03:00,2020-01-01 15:23:00,1200,1308,23,P23,6,-3.01,-20.24,352,RWB
2228,2,2,2,2,2020-01-01 15:03:00,2020-01-01 15:23:00,1200,1297,24,P24,7,-2.58,0.43,352,CDM
2228,2,2,2,2,2020-01-01 15:03:00,2020-01-01 15:23:00,1200,1895,27,P27,8,0.3,21.33,352,LWB
2228,2,2,2,2,2020-01-01 15:03:00,2020-01-01 15:23:00,1200,1309,40,P40,9,-14.99,-1.19,352,CB
2228,2,2,2,2,2020-01-01 15:03:05,2020-01-01 15:23:00,1195,1926,72,P72,10,19.66,5.19,352,LCF
2228,3,2,3,2,2020-01-01 15:23:00,2020-01-01 15:49:00,1560,1278,2,P02,1,-9.73,9.33,352,LCB
2228,3,2,3,2,2020-01-01 15:23:00,2020-01-01 15:49:00,1560,1279,3,P03,2,-12.39,-12.11,352,RCB
2228,3,2,3,2,2020-01-01 15:23:00,2020-01-01 15:49:00,1560,1285,10,P10,4,15.58,-0.38,352,RCF
2228,3,2,3,2,2020-01-01 15:23:00,2020-01-01 15:49:00,1547,1287,13,P13,5,1.97,-11.76,352,RCM
2228,3,2,3,2,2020-01-01 15:23:00,2020-01-01 15:49:00,1560,1308,23,P23,6,-3.01,-20.24,352,RWB
2228,3,2,3,2,2020-01-01 15:23:00,2020-01-01 15:49:00,1560,1297,24,P24,7,-2.58,0.43,352,CDM
2228,3,2,3,2,2020-01-01 15:23:00,2020-01-01 15:49:00,1560,1895,27,P27,8,0.3,21.33,352,LWB
2228,3,2,3,2,2020-01-01 15:23:00,2020-01-01 15:49:00,1560,1309,40,P40,9,-14.99,-1.19,352,CB
2228,3,2,3,2,2020-01-01 15:23:00,2020-01-01 15:49:00,1560,1926,72,P72,10,19.66,5.19,352,LCF
2228,4,2,4,2,2020-01-01 15:49:00,2020-01-01 15:52:00,180,1278,2,P02,1,-9.73,9.33,352,LCB
2228,4,2,4,2,2020-01-01 15:49:00,2020-01-01 15:52:00,180,1279,3,P03,2,-12.39,-12.11,352,RCB
2228,4,2,4,2,2020-01-01 15:49:00,2020-01-01 15:52:00,180,1285,10,P10,4,15.58,-0.38,352,RCF
2228,4,2,4,2,2020-01-01 15:49:00,2020-01-01 15:52:00,180,1287,13,P13,6,-3.01,-20.24,352,RWB
2228,4,2,4,2,2020-01-01 15:49:00,2020-01-01 15:52:00,180,1308,23,P23,5,1.97,-11.76,352,RCM
2228,4,2,4,2,2020-01-01 15:49:00,2020-01-01 15:52:00,180,1297,24,P24,7,-2.58,0.43,352,CDM
2228,4,2,4,2,2020-01-01 15:49:00,2020-01-01 15:52:00,180,1309,40,P40,9,-14.99,-1.19,352,CB
2228,4,2,4,2,2020-01-01 15:49:00,2020-01-01 15:52:00,180,1926,72,P72,8,0.3,21.33,352,LWB
2306,1,1,1,1,2020-01-01 13:00:00,2020-01-01 13:19:00,1140,1851,4,P04,1,-12.55,9.42,352,LCB
2306,1,1,1,1,2020-01-01 13:00:00,2020-01-01 13:19:00,1140,1856,9,P09,2,15.34,-3.64,352,RCF
2306,1,1,1,1,2020-01-01 13:00:00,2020-01-01 13:19:00,1140,1857,10,P10,3,3.05,7.95,352,LCM
2306,1,1,1,1,2020-01-01 13:00:00,2020-01-01 13:19:00,1140,1860,14,P14,4,0.43,-18.51,352,RWB
2306,1,1,1,1,2020-01-01 13:00:00,2020-01-01 13:19:00,1140,1866,20,P20,5,-9.4,-14.0,352,RCB
2306,1,1,1,1,2020-01-01 13:00:00,2020-01-01 13:19:00,1140,1872,26,P26,6,8.27,-6.94,352,RCM
2306,1,1,1,1,2020-01-01 13:00:00,2020-01-01 13:19:00,1140,1873,30,P30,7,-4.24,19.42,352,LWB
2306,1,1,1,1,2020-01-01 13:00:00,2020-01-01 13:19:00,1140,1880,55,P55,8,-12.62,-2.37,352,CB
2306,1,1,1,1,2020-01-01 13:00:00,2020-01-01 13:19:00,1140,1882,70,P70,9,-3.62,0.15,352,CDM
2306,1,1,1,1,2020-01-01 13:00:00,2020-01-01 13:19:00,1140,1965,79,P79,10,15.34,8.52,352,LCF
2306,2,1,2,1,2020-01-01 13:19:00,2020-01-01 13:46:00,1620,1851,4,P04,1,-12.55,9.42,352,LCB
2306,2,1,2,1,2020-01-01 13:19:00,2020-01-01 13:46:00,1620,1856,9,P09,2,15.34,-3.64,352,RCF
2306,2,1,2,1,2020-01-01 13:19:00,2020-01-01 13:46:00,1620,1857,10,P10,3,3.05,7.95,352,LCM
2306,2,1,2,1,2020-01-01 13:19:00,2020-01-01 13:46:00,1620,1860,14,P14,4,0.43,-18.51,352,RWB
2306,2,1,2,1,2020-01-01 13:19:00,2020-01-01 13:46:00,1620,1866,20,P20,5,-9.4,-14.0,352,RCB
2306,2,1,2,1,2020-01-01 13:19:00,2020-01-01 13:46:00,1620,1872,26,P26,6,8.27,-6.94,352,RCM
2306,2,1,2,1,2020-01-01 13:19:00,2020-01-01 13:46:00,1620,1875,33,P33,7,-4.24,19.42,352,LWB
2306,2,1,2,1,2020-01-01 13:19:00,2020-01-01 13:46:00,1620,1880,55,P55,8,-12.62,-2.37,352,CB
2306,2,1,2,1,2020-01-01 13:19:00,2020-01-01 13:46:00,1620,1882,70,P70,9,-3.62,0.15,352,CDM
2306,2,1,2,1,2020-01-01 13:19:00,2020-01-01 13:46:00,1620,1965,79,P79,10,15.34,8.52,352,LCF
2306,3,2,3,2,2020-01-01 14:01:00,2020-01-01 14:25:00,1440,1851,4,P04,1,-12.64,10.93,433,LCB
2306,3,2,3,2,2020-01-01 14:01:00,2020-01-01 14:25:00,1440,1856,9,P09,10,14.95,10.7,433,LM
2306,3,2,3,2,2020-01-01 14:01:00,2020-01-01 14:25:00,1440,1857,10,P10,3,3.81,2.76,433,LCM
2306,3,2,3,2,2020-01-01 14:01:00,2020-01-01 14:25:00,1440,1860,14,P14,4,1.01,-22.97,433,RM
2306,3,2,3,2,2020-01-01 14:01:00,2020-01-01 14:25:00,1440,1866,20,P20,5,-11.23,-12.15,433,RB
2306,3,2,3,2,2020-01-01 14:01:00,2020-01-01 14:25:00,1440,1872,26,P26,6,9.21,-6.91,433,RCM
2306,3,2,3,2,2020-01-01 14:01:00,2020-01-01 14:25:00,1440,1875,33,P33,7,-1.91,20.79,433,LB
2306,3,2,3,2,2020-01-01 14:01:00,2020-01-01 14:25:00,1440,1880,55,P55,8,-13.86,-1.92,433,RCB
2306,3,2,3,2,2020-01-01 14:01:00,2020-01-01 14:25:00,1440,1882,70,P70,9,-4.09,-1.1,433,CDM
2306,3,2,3,2,2020-01-01 14:01:00,2020-01-01 14:25:00,1440,1965,79,P79,2,14.75,-0.11,433,CF
2306,4,2,4,2,2020-01-01 14:25:00,2020-01-01 14:43:00,1080,1851,4,P04,1,-12.64,10.93,433,LCB
2306,4,2,4,2,2020-01-01 14:25:00,2020-01-01 14:43:00,1080,1856,9,P09,2,14.75,-0.11,433,CF
2306,4,2,4,2,2020-01-01 14:25:00,2020-01-01 14:43:00,1080,1857,10,P10,3,3.81,2.76,433,LCM
2306,4,2,4,2,2020-01-01 14:25:00,2020-01-01 14:43:00,1080,1860,14,P14,4,1.01,-22.97,433,RM
2306,4,2,4,2,2020-01-01 14:25:00,2020-01-01 14:43:00,1080,1866,20,P20,5,-11.23,-12.15,433,RB
2306,4,2,4,2,2020-01-01 14:25:00,2020-01-01 14:43:00,1080,1875,33,P33,7,-1.91,20.79,433,LB
2306,4,2,4,2,2020-01-01 14:25:00,2020-01-01 14:43:00,1080,1880,55,P55,8,-13.86,-1.92,433,RCB
2306,4,2,4,2,2020-01-01 14:25:00,2020-01-01 14:43:00,1080,1882,70,P70,9,-4.09,-1.1,433,CDM
2306,4,2,4,2,2020-01-01 14:25:00,2020-01-01 14:43:00,1080,1965,79,P79,6,9.21,-6.91,433,RCM
2306,5,2,5,2,2020-01-01 14:43:00,2020-01-01 14:50:00,420,1851,4,P04,1,-12.64,10.93,433,LCB
2306,5,2,5,2,2020-01-01 14:43:00,2020-01-01 14:50:00,420,1857,10,P10,6,9.21,-6.91,433,RCM
2306,5,2,5,2,2020-01-01 14:43:00,2020-01-01 14:50:00,420,1860,14,P14,4,1.01,-22.97,433,RM
2306,5,2,5,2,2020-01-01 14:43:00,2020-01-01 14:50:00,420,1866,20,P20,5,-11.23,-12.15,433,RB
2306,5,2,5,2,2020-01-01 14:43:00,2020-01-01 14:50:00,420,1875,33,P33,7,-1.91,20.79,433,LB
2306,5,2,5,2,2020-01-01 14:43:00,2020-01-01 14:50:00,420,1880,55,P55,9,-4.09,-1.1,433,CDM
2306,5,2,5,2,2020-01-01 14:43:00,2020-01-01 14:50:00,420,1882,70,P70,3,3.81,2.76,433,LCM
2306,5,2,5,2,2020-01-01 14:43:00,2020-01-01 14:50:00,420,1965,79,P79,2,14.75,-0.11,433,CF
2308,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:46:00,2760,1278,2,P02,1,-10.34,16.65,343,LCB
2308,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:46:00,2760,1279,3,P03,2,-12.15,-13.45,343,RCB
2308,1,1,1,1,2020-01-01 14:00:14,2020-01-01 14:46:00,2746,1897,7,P07,3,-3.27,-21.65,343,RWB
2308,1,1,1,1,2020-01-01 14:00:11,2020-01-01 14:46:00,2749,1898,9,P09,4,3.45,8.39,343,LCM
2308,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:46:00,2760,1285,10,P10,5,14.91,-1.98,343,CF
2308,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:36:41,1911,1287,13,P13,6,9.47,-19.49,343,RM
2308,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:46:00,2760,1297,24,P24,7,-3.99,-1.76,343,RCM
2308,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:46:00,2760,1895,27,P27,8,-0.04,26.96,343,LWB
2308,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:46:00,2760,1309,40,P40,9,-15.47,-2.27,343,CB
2308,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:46:00,2760,1926,72,P72,10,17.43,8.6,343,LM
2310,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:35:50,2150,1223,4,P04,1,-12.83,-6.09,442,RCB
2310,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:35:50,2134,1248,7,P07,3,5.55,16.25,442,LM
2310,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:35:50,2150,1760,14,P14,2,12.43,7.17,442,LCF
2310,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:35:50,2150,1764,18,P18,4,15.03,-4.58,442,RCF
2310,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:35:50,2150,1237,19,P19,10,-0.31,3.3,442,LCM
2310,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:35:50,2150,1232,22,P22,6,-6.91,-17.23,442,RB
2310,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:35:50,2123,1235,23,P23,7,8.11,-17.74,442,RM
2310,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:35:50,2150,1227,33,P33,8,-7.19,17.17,442,LB
2310,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:35:50,2150,1925,38,P38,9,-11.21,6.6,442,LCB
2310,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:35:50,2150,1236,42,P42,5,-2.66,-4.85,442,RCM
2310,1,1,2,1,2020-01-01 16:35:50,2020-01-01 16:46:00,610,1223,4,P04,1,-12.83,-6.09,442,RCB
2310,1,1,2,1,2020-01-01 16:35:50,2020-01-01 16:46:00,610,1248,7,P07,2,12.43,7.17,442,LCF
2310,1,1,2,1,2020-01-01 16:35:50,2020-01-01 16:46:00,610,1760,14,P14,3,5.55,16.25,442,LM
2310,1,1,2,1,2020-01-01 16:35:50,2020-01-01 16:46:00,610,1764,18,P18,4,15.03,-4.58,442,RCF
2310,1,1,2,1,2020-01-01 16:35:50,2020-01-01 16:46:00,610,1237,19,P19,5,-2.66,-4.85,442,RCM
2310,1,1,2,1,2020-01-01 16:35:50,2020-01-01 16:46:00,610,1232,22,P22,7,8.11,-17.74,442,RM
2310,1,1,2,1,2020-01-01 16:35:50,2020-01-01 16:46:00,610,1235,23,P23,6,-6.91,-17.23,442,RB
2310,1,1,2,1,2020-01-01 16:35:50,2020-01-01 16:46:00,610,1227,33,P33,8,-7.19,17.17,442,LB
2310,1,1,2,1,2020-01-01 16:35:50,2020-01-01 16:46:00,610,1925,38,P38,9,-11.21,6.6,442,LCB
2310,1,1,2,1,2020-01-01 16:35:50,2020-01-01 16:46:00,610,1236,42,P42,10,-0.31,3.3,442,LCM
2310,2,2,3,2,2020-01-01 17:01:00,2020-01-01 17:23:00,1320,1223,4,P04,1,-13.38,-6.63,343,RCB
2310,2,2,3,2,2020-01-01 17:01:00,2020-01-01 17:23:00,1320,1248,7,P07,3,7.48,18.45,343,LWB
2310,2,2,3,2,2020-01-01 17:01:00,2020-01-01 17:23:00,1320,1760,14,P14,4,12.75,-5.22,343,CF
2310,2,2,3,2,2020-01-01 17:01:00,2020-01-01 17:23:00,1320,1764,18,P18,2,14.67,6.69,343,LM
2310,2,2,3,2,2020-01-01 17:01:00,2020-01-01 17:23:00,1320,1237,19,P19,5,-1.53,-6.02,343,RCM
2310,2,2,3,2,2020-01-01 17:01:00,2020-01-01 17:23:00,1320,1232,22,P22,7,6.21,-13.69,343,RM
2310,2,2,3,2,2020-01-01 17:01:00,2020-01-01 17:23:00,1320,1235,23,P23,6,-9.84,-16.69,343,RWB
2310,2,2,3,2,2020-01-01 17:01:00,2020-01-01 17:23:00,1320,1227,33,P33,8,-5.93,13.97,343,LCB
